,ccy1,ccy2,bid,ask,ts
1163,EUR,DKK,7.4413,7.4423,2023-02-09 11:12:45.671786
1164,EUR,DKK,7.4413,7.4423,2023-02-09 11:12:55.736745
1165,EUR,DKK,7.4422,7.4424,2023-02-09 11:13:05.782248
1166,EUR,DKK,7.4422,7.4424,2023-02-09 11:13:15.856210
1167,EUR,DKK,7.4417,7.4427,2023-02-09 11:13:25.908678
1168,EUR,DKK,7.4422,7.4423,2023-02-09 11:13:35.977152
1169,EUR,DKK,7.4421,7.4424,2023-02-09 11:13:46.021145
1170,EUR,DKK,7.4421,7.4424,2023-02-09 11:13:56.098106
1171,EUR,DKK,7.4421,7.4424,2023-02-09 11:14:06.174609
1172,EUR,DKK,7.4421,7.4424,2023-02-09 11:14:16.259572
1173,EUR,DKK,7.4415,7.4425,2023-02-09 11:14:26.324531
1174,EUR,DKK,7.4421,7.4423,2023-02-09 11:14:36.383537
1175,EUR,DKK,7.4417,7.4427,2023-02-09 11:14:46.452500
1176,EUR,DKK,7.442,7.4425,2023-02-09 11:14:56.520971
1177,EUR,DKK,7.4421,7.4423,2023-02-09 11:15:06.594447
1178,EUR,DKK,7.4421,7.4423,2023-02-09 11:15:16.657408
1179,EUR,DKK,7.4421,7.4423,2023-02-09 11:15:26.730370
1180,EUR,DKK,7.4417,7.4425,2023-02-09 11:15:36.789842
1181,EUR,DKK,7.4416,7.4426,2023-02-09 11:15:46.831313
1182,EUR,DKK,7.4416,7.4426,2023-02-09 11:15:56.891275
1183,EUR,DKK,7.4419,7.4424,2023-02-09 11:16:06.975255
1184,EUR,DKK,7.4419,7.4424,2023-02-09 11:16:17.046215
1185,EUR,DKK,7.4419,7.4424,2023-02-09 11:16:27.111176
1186,EUR,DKK,7.4419,7.4424,2023-02-09 11:16:37.193137
1187,EUR,DKK,7.4419,7.4424,2023-02-09 11:16:47.262097
1188,EUR,DKK,7.4419,7.4424,2023-02-09 11:16:57.320573
1189,EUR,DKK,7.4419,7.4424,2023-02-09 11:17:07.380533
1190,EUR,DKK,7.4419,7.4424,2023-02-09 11:17:17.415522
1191,EUR,DKK,7.4419,7.4424,2023-02-09 11:17:27.464998
1192,EUR,DKK,7.442,7.4425,2023-02-09 11:17:37.516472
1193,EUR,DKK,7.4417,7.4427,2023-02-09 11:17:47.573945
1194,EUR,DKK,7.4417,7.4427,2023-02-09 11:17:57.648907
1195,EUR,DKK,7.4417,7.4427,2023-02-09 11:18:07.707378
1196,EUR,DKK,7.4417,7.4427,2023-02-09 11:18:17.761342
1197,EUR,DKK,7.4417,7.4427,2023-02-09 11:18:27.808302
1198,EUR,DKK,7.4417,7.4427,2023-02-09 11:18:37.864263
1199,EUR,DKK,7.4419,7.4424,2023-02-09 11:18:47.929222
1200,EUR,DKK,7.4419,7.4424,2023-02-09 11:18:58.005183
1201,EUR,DKK,7.4416,7.4426,2023-02-09 11:19:08.095145
1202,EUR,DKK,7.4417,7.4424,2023-02-09 11:19:18.162106
1203,EUR,DKK,7.4415,7.4425,2023-02-09 11:19:28.227066
1204,EUR,DKK,7.4415,7.4425,2023-02-09 11:19:38.290027
1205,EUR,DKK,7.4415,7.4425,2023-02-09 11:19:48.352988
1206,EUR,DKK,7.4415,7.4425,2023-02-09 11:19:58.412948
1207,EUR,DKK,7.4415,7.4425,2023-02-09 11:20:08.477910
1208,EUR,DKK,7.4415,7.4425,2023-02-09 11:20:18.549871
1209,EUR,DKK,7.4415,7.4425,2023-02-09 11:20:28.633830
1210,EUR,DKK,7.4415,7.4425,2023-02-09 11:20:38.710790
1211,EUR,DKK,7.442,7.4425,2023-02-09 11:20:48.768751
1212,EUR,DKK,7.442,7.4425,2023-02-09 11:20:58.827713
1213,EUR,DKK,7.4417,7.4427,2023-02-09 11:21:08.881191
1214,EUR,DKK,7.4417,7.4427,2023-02-09 11:21:18.939152
1215,EUR,DKK,7.4417,7.4427,2023-02-09 11:21:28.995111
1216,EUR,DKK,7.4417,7.4427,2023-02-09 11:21:39.047075
1217,EUR,DKK,7.4418,7.4428,2023-02-09 11:21:49.100034
1218,EUR,DKK,7.4417,7.4427,2023-02-09 11:21:59.173994
1219,EUR,DKK,7.4417,7.4427,2023-02-09 11:22:09.249955
1220,EUR,DKK,7.4419,7.4424,2023-02-09 11:22:19.292915
1221,EUR,DKK,7.4416,7.4426,2023-02-09 11:22:29.336876
1222,EUR,DKK,7.4421,7.4423,2023-02-09 11:22:39.386837
1223,EUR,DKK,7.4421,7.4423,2023-02-09 11:22:49.429798
1224,EUR,DKK,7.4416,7.4426,2023-02-09 11:22:59.487760
1225,EUR,DKK,7.4419,7.4424,2023-02-09 11:23:09.526720
1226,EUR,DKK,7.4419,7.4424,2023-02-09 11:23:19.602680
1227,EUR,DKK,7.4421,7.4424,2023-02-09 11:23:29.681640
1228,EUR,DKK,7.4421,7.4423,2023-02-09 11:23:39.773604
1229,EUR,DKK,7.4417,7.4427,2023-02-09 11:23:49.825562
1230,EUR,DKK,7.4419,7.4424,2023-02-09 11:23:59.891524
1231,EUR,DKK,7.4416,7.4426,2023-02-09 11:24:09.930516
1232,EUR,DKK,7.4416,7.4427,2023-02-09 11:24:20.000477
1233,EUR,DKK,7.4416,7.4427,2023-02-09 11:24:30.057438
1234,EUR,DKK,7.4416,7.4427,2023-02-09 11:24:40.143399
1235,EUR,DKK,7.4416,7.4424,2023-02-09 11:24:50.201359
1236,EUR,DKK,7.4416,7.4424,2023-02-09 11:25:00.248321
1237,EUR,DKK,7.4415,7.4425,2023-02-09 11:25:10.308281
1238,EUR,DKK,7.4415,7.4425,2023-02-09 11:25:20.371242
1239,EUR,DKK,7.4415,7.4425,2023-02-09 11:25:30.446709
1240,EUR,DKK,7.4415,7.4425,2023-02-09 11:25:40.519670
1241,EUR,DKK,7.4415,7.4425,2023-02-09 11:25:50.588145
1242,EUR,DKK,7.4415,7.4425,2023-02-09 11:26:00.676106
1243,EUR,DKK,7.4415,7.4425,2023-02-09 11:26:10.727067
1244,EUR,DKK,7.4415,7.4425,2023-02-09 11:26:20.784030
1245,EUR,DKK,7.442,7.4425,2023-02-09 11:26:30.826989
1246,EUR,DKK,7.442,7.4425,2023-02-09 11:26:40.869461
1247,EUR,DKK,7.4417,7.4427,2023-02-09 11:26:50.928423
1248,EUR,DKK,7.4417,7.4427,2023-02-09 11:27:00.973384
1249,EUR,DKK,7.4421,7.4424,2023-02-09 11:27:11.030346
1250,EUR,DKK,7.4417,7.4427,2023-02-09 11:27:21.098332
1251,EUR,DKK,7.4417,7.4427,2023-02-09 11:27:31.176295
1252,EUR,DKK,7.4419,7.4424,2023-02-09 11:27:41.236257
1253,EUR,DKK,7.4416,7.4426,2023-02-09 11:27:51.276218
1254,EUR,DKK,7.4414,7.4424,2023-02-09 11:28:01.332178
1255,EUR,DKK,7.4414,7.4424,2023-02-09 11:28:11.376143
1256,EUR,DKK,7.4422,7.4423,2023-02-09 11:28:21.422102
1257,EUR,DKK,7.4413,7.4424,2023-02-09 11:28:31.460584
1258,EUR,DKK,7.4413,7.4424,2023-02-09 11:28:41.508545
1259,EUR,DKK,7.4413,7.4423,2023-02-09 11:28:51.582507
1260,EUR,DKK,7.4422,7.4424,2023-02-09 11:29:01.657468
1261,EUR,DKK,7.4421,7.4423,2023-02-09 11:29:11.734430
1262,EUR,DKK,7.4421,7.4424,2023-02-09 11:29:21.790442
1263,EUR,DKK,7.4421,7.4423,2023-02-09 11:29:31.835405
1264,EUR,DKK,7.4421,7.4423,2023-02-09 11:29:41.893367
1265,EUR,DKK,7.442,7.4423,2023-02-09 11:29:51.960330
1266,EUR,DKK,7.442,7.4423,2023-02-09 11:30:01.998291
1267,EUR,DKK,7.4421,7.4423,2023-02-09 11:30:12.072275
1268,EUR,DKK,7.4418,7.4423,2023-02-09 11:30:22.148236
1269,EUR,DKK,7.4415,7.4425,2023-02-09 11:30:32.204199
1270,EUR,DKK,7.4415,7.4425,2023-02-09 11:30:42.272218
1271,EUR,DKK,7.4415,7.4425,2023-02-09 11:30:52.338182
1272,EUR,DKK,7.442,7.4423,2023-02-09 11:31:02.422142
1273,EUR,DKK,7.4415,7.4425,2023-02-09 11:31:12.469104
1274,EUR,DKK,7.4417,7.4427,2023-02-09 11:31:22.538065
1275,EUR,DKK,7.4417,7.4427,2023-02-09 11:31:32.594028
1276,EUR,DKK,7.4417,7.4427,2023-02-09 11:31:42.644989
1277,EUR,DKK,7.4417,7.4425,2023-02-09 11:31:52.711951
1278,EUR,DKK,7.4417,7.4425,2023-02-09 11:32:02.795913
1279,EUR,DKK,7.4417,7.4424,2023-02-09 11:32:12.852876
1280,EUR,DKK,7.4415,7.4425,2023-02-09 11:32:22.930836
1281,EUR,DKK,7.4419,7.4424,2023-02-09 11:32:33.002797
1282,EUR,DKK,7.4416,7.4426,2023-02-09 11:32:43.051760
1283,EUR,DKK,7.4416,7.4426,2023-02-09 11:32:53.114722
1284,EUR,DKK,7.4416,7.4426,2023-02-09 11:33:03.156683
1285,EUR,DKK,7.442,7.4423,2023-02-09 11:33:13.203644
1286,EUR,DKK,7.442,7.4423,2023-02-09 11:33:23.280606
1287,EUR,DKK,7.442,7.4423,2023-02-09 11:33:33.340568
1288,EUR,DKK,7.442,7.4423,2023-02-09 11:33:43.412042
1289,EUR,DKK,7.442,7.4423,2023-02-09 11:33:53.457003
1290,EUR,DKK,7.4417,7.4427,2023-02-09 11:34:03.503966
1291,EUR,DKK,7.442,7.4423,2023-02-09 11:34:13.570928
1292,EUR,DKK,7.442,7.4423,2023-02-09 11:34:23.652888
1293,EUR,DKK,7.4421,7.4423,2023-02-09 11:34:33.706364
1294,EUR,DKK,7.4415,7.4425,2023-02-09 11:34:43.780326
1295,EUR,DKK,7.4415,7.4425,2023-02-09 11:34:53.834288
1296,EUR,DKK,7.4415,7.4425,2023-02-09 11:35:03.895766
1297,EUR,DKK,7.4415,7.4425,2023-02-09 11:35:13.972727
1298,EUR,DKK,7.4414,7.4424,2023-02-09 11:35:24.022691
1299,EUR,DKK,7.442,7.4422,2023-02-09 11:35:34.107652
1300,EUR,DKK,7.4416,7.4426,2023-02-09 11:35:44.182129
1301,EUR,DKK,7.4418,7.4423,2023-02-09 11:35:54.253090
1302,EUR,DKK,7.4415,7.4425,2023-02-09 11:36:04.331052
1303,EUR,DKK,7.4419,7.4421,2023-02-09 11:36:14.384017
1304,EUR,DKK,7.4416,7.4426,2023-02-09 11:36:24.455550
1305,EUR,DKK,7.4415,7.4424,2023-02-09 11:36:34.504513
1306,EUR,DKK,7.4418,7.4421,2023-02-09 11:36:44.567474
1307,EUR,DKK,7.4418,7.4421,2023-02-09 11:36:54.641434
1308,EUR,DKK,7.4413,7.4423,2023-02-09 11:37:04.726398
1309,EUR,DKK,7.4413,7.4423,2023-02-09 11:37:14.790358
1310,EUR,DKK,7.4413,7.4423,2023-02-09 11:37:24.839835
1311,EUR,DKK,7.4419,7.4421,2023-02-09 11:37:34.915796
1312,EUR,DKK,7.4414,7.4424,2023-02-09 11:37:44.965757
1313,EUR,DKK,7.4418,7.442,2023-02-09 11:37:55.029720
1314,EUR,DKK,7.4418,7.4421,2023-02-09 11:38:05.089684
1315,EUR,DKK,7.4418,7.4421,2023-02-09 11:38:15.140644
1316,EUR,DKK,7.4411,7.4421,2023-02-09 11:38:25.217605
1317,EUR,DKK,7.4411,7.4421,2023-02-09 11:38:35.264567
1318,EUR,DKK,7.4411,7.4421,2023-02-09 11:38:45.319527
1319,EUR,DKK,7.4411,7.4421,2023-02-09 11:38:55.382490
1320,EUR,DKK,7.4411,7.4421,2023-02-09 11:39:05.427452
1321,EUR,DKK,7.4411,7.4421,2023-02-09 11:39:15.462416
1322,EUR,DKK,7.4416,7.4421,2023-02-09 11:39:25.513376
1323,EUR,DKK,7.4416,7.4421,2023-02-09 11:39:35.586338
1324,EUR,DKK,7.4413,7.4423,2023-02-09 11:39:45.636299
1325,EUR,DKK,7.4413,7.4423,2023-02-09 11:39:55.704262
1326,EUR,DKK,7.4413,7.442,2023-02-09 11:40:05.765223
1327,EUR,DKK,7.4417,7.442,2023-02-09 11:40:15.826184
1328,EUR,DKK,7.4416,7.4421,2023-02-09 11:40:25.878148
1329,EUR,DKK,7.4418,7.442,2023-02-09 11:40:35.939108
1330,EUR,DKK,7.4418,7.442,2023-02-09 11:40:45.990069
1331,EUR,DKK,7.4418,7.442,2023-02-09 11:40:56.068032
1332,EUR,DKK,7.4417,7.442,2023-02-09 11:41:06.145994
1333,EUR,DKK,7.4417,7.442,2023-02-09 11:41:16.190955
1334,EUR,DKK,7.4418,7.442,2023-02-09 11:41:26.243430
1335,EUR,DKK,7.4418,7.442,2023-02-09 11:41:36.292393
1336,EUR,DKK,7.4414,7.4424,2023-02-09 11:41:46.340355
1337,EUR,DKK,7.4414,7.4424,2023-02-09 11:41:56.391315
1338,EUR,DKK,7.4414,7.4424,2023-02-09 11:42:06.463278
1339,EUR,DKK,7.4414,7.4424,2023-02-09 11:42:16.519753
1340,EUR,DKK,7.4414,7.4424,2023-02-09 11:42:26.592650
1341,EUR,DKK,7.4417,7.442,2023-02-09 11:42:36.662385
1342,EUR,DKK,7.4418,7.442,2023-02-09 11:42:46.725122
1343,EUR,DKK,7.4418,7.442,2023-02-09 11:42:56.788860
1344,EUR,DKK,7.4418,7.442,2023-02-09 11:43:06.853599
1345,EUR,DKK,7.4415,7.442,2023-02-09 11:43:16.914338
1346,EUR,DKK,7.4411,7.4421,2023-02-09 11:43:26.968073
1347,EUR,DKK,7.4411,7.4421,2023-02-09 11:43:37.043811
1348,EUR,DKK,7.4411,7.4421,2023-02-09 11:43:47.121053
1349,EUR,DKK,7.4411,7.4421,2023-02-09 11:43:57.192796
1350,EUR,DKK,7.4411,7.4421,2023-02-09 11:44:07.246527
1351,EUR,DKK,7.4411,7.4421,2023-02-09 11:44:17.319265
1352,EUR,DKK,7.4411,7.4421,2023-02-09 11:44:27.380002
1353,EUR,DKK,7.4411,7.4421,2023-02-09 11:44:37.459738
1354,EUR,DKK,7.4412,7.4422,2023-02-09 11:44:47.542475
1355,EUR,DKK,7.4417,7.4419,2023-02-09 11:44:57.594212
1356,EUR,DKK,7.4417,7.4419,2023-02-09 11:45:07.668950
1357,EUR,DKK,7.4417,7.4419,2023-02-09 11:45:17.733687
1358,EUR,DKK,7.4413,7.4419,2023-02-09 11:45:27.809426
1359,EUR,DKK,7.4413,7.4419,2023-02-09 11:45:37.872161
1360,EUR,DKK,7.4411,7.4421,2023-02-09 11:45:47.923899
1361,EUR,DKK,7.4411,7.4421,2023-02-09 11:45:57.979636
1362,EUR,DKK,7.4411,7.4421,2023-02-09 11:46:08.022374
1363,EUR,DKK,7.4411,7.4421,2023-02-09 11:46:18.072112
1364,EUR,DKK,7.4411,7.4421,2023-02-09 11:46:28.129849
1365,EUR,DKK,7.4411,7.4421,2023-02-09 11:46:38.190586
1366,EUR,DKK,7.4411,7.4421,2023-02-09 11:46:48.267339
1367,EUR,DKK,7.4416,7.4418,2023-02-09 11:46:58.324061
1368,EUR,DKK,7.441,7.442,2023-02-09 11:47:08.388840
1369,EUR,DKK,7.4416,7.4419,2023-02-09 11:47:18.442576
1370,EUR,DKK,7.4417,7.4419,2023-02-09 11:47:28.499318
1371,EUR,DKK,7.4417,7.4419,2023-02-09 11:47:38.568065
1372,EUR,DKK,7.4414,7.4419,2023-02-09 11:47:48.609812
1373,EUR,DKK,7.4414,7.4419,2023-02-09 11:47:58.669558
1374,EUR,DKK,7.4411,7.4421,2023-02-09 11:48:08.732305
1375,EUR,DKK,7.4411,7.4421,2023-02-09 11:48:18.798051
1376,EUR,DKK,7.4415,7.4418,2023-02-09 11:48:28.844798
1377,EUR,DKK,7.4415,7.4418,2023-02-09 11:48:38.914544
1378,EUR,DKK,7.4415,7.442,2023-02-09 11:48:48.989292
1379,EUR,DKK,7.4408,7.4418,2023-02-09 11:48:59.024038
1380,EUR,DKK,7.4408,7.4418,2023-02-09 11:49:09.076784
1381,EUR,DKK,7.4408,7.4418,2023-02-09 11:49:19.116532
1382,EUR,DKK,7.4417,7.4419,2023-02-09 11:49:29.163277
1383,EUR,DKK,7.4414,7.442,2023-02-09 11:49:39.249024
1384,EUR,DKK,7.4412,7.4422,2023-02-09 11:49:49.313770
1385,EUR,DKK,7.4416,7.4418,2023-02-09 11:49:59.386516
1386,EUR,DKK,7.4416,7.4418,2023-02-09 11:50:09.432263
1387,EUR,DKK,7.4412,7.4422,2023-02-09 11:50:19.488008
1388,EUR,DKK,7.4412,7.4422,2023-02-09 11:50:29.542755
1389,EUR,DKK,7.4412,7.4422,2023-02-09 11:50:39.588504
1390,EUR,DKK,7.4417,7.4419,2023-02-09 11:50:49.636250
1391,EUR,DKK,7.4417,7.4419,2023-02-09 11:50:59.703997
1392,EUR,DKK,7.4413,7.4423,2023-02-09 11:51:09.759743
1393,EUR,DKK,7.4413,7.4423,2023-02-09 11:51:19.827489
1394,EUR,DKK,7.441,7.4419,2023-02-09 11:51:29.910234
1395,EUR,DKK,7.4416,7.4418,2023-02-09 11:51:39.979982
1396,EUR,DKK,7.4412,7.4422,2023-02-09 11:51:50.063727
1397,EUR,DKK,7.4412,7.4422,2023-02-09 11:52:00.122474
1398,EUR,DKK,7.4412,7.4422,2023-02-09 11:52:10.175221
1399,EUR,DKK,7.4412,7.4422,2023-02-09 11:52:20.243966
1400,EUR,DKK,7.4412,7.4421,2023-02-09 11:52:30.298719
1401,EUR,DKK,7.4412,7.4421,2023-02-09 11:52:40.361472
1402,EUR,DKK,7.4411,7.4421,2023-02-09 11:52:50.429227
1403,EUR,DKK,7.4411,7.4421,2023-02-09 11:53:00.463983
1404,EUR,DKK,7.4411,7.4421,2023-02-09 11:53:10.540943
1405,EUR,DKK,7.4411,7.4419,2023-02-09 11:53:20.584697
1406,EUR,DKK,7.441,7.442,2023-02-09 11:53:30.643452
1407,EUR,DKK,7.441,7.442,2023-02-09 11:53:40.707205
1408,EUR,DKK,7.441,7.442,2023-02-09 11:53:50.745960
1409,EUR,DKK,7.4415,7.442,2023-02-09 11:54:00.791462
1410,EUR,DKK,7.441,7.442,2023-02-09 11:54:10.857237
1411,EUR,DKK,7.441,7.442,2023-02-09 11:54:20.924021
1412,EUR,DKK,7.441,7.442,2023-02-09 11:54:30.986288
1413,EUR,DKK,7.441,7.442,2023-02-09 11:54:41.064043
1414,EUR,DKK,7.441,7.442,2023-02-09 11:54:51.124798
1415,EUR,DKK,7.441,7.442,2023-02-09 11:55:01.162553
1416,EUR,DKK,7.4415,7.442,2023-02-09 11:55:11.214307
1417,EUR,DKK,7.4415,7.442,2023-02-09 11:55:21.275061
1418,EUR,DKK,7.4412,7.4422,2023-02-09 11:55:31.323816
1419,EUR,DKK,7.4416,7.4419,2023-02-09 11:55:41.385571
1420,EUR,DKK,7.4413,7.4423,2023-02-09 11:55:51.460324
1421,EUR,DKK,7.4413,7.4423,2023-02-09 11:56:01.522080
1422,EUR,DKK,7.4417,7.4419,2023-02-09 11:56:11.573835
1423,EUR,DKK,7.4411,7.4421,2023-02-09 11:56:21.633588
1424,EUR,DKK,7.4411,7.4421,2023-02-09 11:56:31.689343
1425,EUR,DKK,7.441,7.4419,2023-02-09 11:56:41.748098
1426,EUR,DKK,7.4409,7.4419,2023-02-09 11:56:51.812851
1427,EUR,DKK,7.4412,7.4422,2023-02-09 11:57:01.879607
1428,EUR,DKK,7.4417,7.4419,2023-02-09 11:57:11.944362
1429,EUR,DKK,7.4415,7.442,2023-02-09 11:57:22.034626
1430,EUR,DKK,7.4416,7.4419,2023-02-09 11:57:32.099386
1431,EUR,DKK,7.4416,7.4419,2023-02-09 11:57:42.185148
1432,EUR,DKK,7.4418,7.4421,2023-02-09 11:57:52.260909
1433,EUR,DKK,7.4411,7.4418,2023-02-09 11:58:02.300672
1434,EUR,DKK,7.4413,7.4423,2023-02-09 11:58:12.357433
1435,EUR,DKK,7.4413,7.4423,2023-02-09 11:58:22.415194
1436,EUR,DKK,7.4413,7.4423,2023-02-09 11:58:32.475956
1437,EUR,DKK,7.4413,7.4423,2023-02-09 11:58:42.546717
1438,EUR,DKK,7.4417,7.442,2023-02-09 11:58:52.623478
1439,EUR,DKK,7.4414,7.4424,2023-02-09 11:59:02.679242
1440,EUR,DKK,7.4414,7.4424,2023-02-09 11:59:12.749515
1441,EUR,DKK,7.4416,7.4426,2023-02-09 11:59:22.801274
1442,EUR,DKK,7.4419,7.4422,2023-02-09 11:59:32.866061
1443,EUR,DKK,7.442,7.4422,2023-02-09 11:59:42.942824
1444,EUR,DKK,7.442,7.4423,2023-02-09 11:59:52.999585
1445,EUR,DKK,7.442,7.4422,2023-02-09 12:00:03.066346
1446,EUR,DKK,7.442,7.4423,2023-02-09 12:00:13.126107
1447,EUR,DKK,7.4417,7.4422,2023-02-09 12:00:23.206869
1448,EUR,DKK,7.4421,7.4424,2023-02-09 12:00:33.253165
1449,EUR,DKK,7.442,7.4423,2023-02-09 12:00:43.306926
1450,EUR,DKK,7.442,7.4422,2023-02-09 12:00:53.357687
1451,EUR,DKK,7.442,7.4422,2023-02-09 12:01:03.401471
1452,EUR,DKK,7.4418,7.4423,2023-02-09 12:01:13.468234
1453,EUR,DKK,7.4415,7.4425,2023-02-09 12:01:23.527996
1454,EUR,DKK,7.4415,7.4425,2023-02-09 12:01:33.596756
1455,EUR,DKK,7.4415,7.4425,2023-02-09 12:01:43.651518
1456,EUR,DKK,7.4418,7.4421,2023-02-09 12:01:53.704280
1457,EUR,DKK,7.4419,7.4421,2023-02-09 12:02:03.785549
1458,EUR,DKK,7.4418,7.4421,2023-02-09 12:02:13.824312
1459,EUR,DKK,7.4414,7.4424,2023-02-09 12:02:23.863073
1460,EUR,DKK,7.4419,7.442,2023-02-09 12:02:33.947842
1461,EUR,DKK,7.4419,7.442,2023-02-09 12:02:43.994614
1462,EUR,DKK,7.4419,7.442,2023-02-09 12:02:54.047382
1463,EUR,DKK,7.4418,7.442,2023-02-09 12:03:04.106151
1464,EUR,DKK,7.4418,7.442,2023-02-09 12:03:14.148922
1465,EUR,DKK,7.4418,7.442,2023-02-09 12:03:24.205692
1466,EUR,DKK,7.4418,7.442,2023-02-09 12:03:34.281461
1467,EUR,DKK,7.4418,7.442,2023-02-09 12:03:44.339231
1468,EUR,DKK,7.4413,7.4422,2023-02-09 12:03:54.409001
1469,EUR,DKK,7.4412,7.4422,2023-02-09 12:04:04.485769
1470,EUR,DKK,7.4412,7.4422,2023-02-09 12:04:14.551539
1471,EUR,DKK,7.4412,7.4422,2023-02-09 12:04:24.618309
1472,EUR,DKK,7.4416,7.4421,2023-02-09 12:04:34.667080
1473,EUR,DKK,7.4413,7.4423,2023-02-09 12:04:44.736848
1474,EUR,DKK,7.4412,7.4421,2023-02-09 12:04:54.812616
1475,EUR,DKK,7.4411,7.4421,2023-02-09 12:05:04.863891
1476,EUR,DKK,7.4411,7.4421,2023-02-09 12:05:14.930663
1477,EUR,DKK,7.4411,7.4421,2023-02-09 12:05:24.996940
1478,EUR,DKK,7.4411,7.4421,2023-02-09 12:05:35.034710
1479,EUR,DKK,7.4411,7.4421,2023-02-09 12:05:45.090480
1480,EUR,DKK,7.4411,7.4421,2023-02-09 12:05:55.145249
1481,EUR,DKK,7.4411,7.4421,2023-02-09 12:06:05.214018
1482,EUR,DKK,7.4416,7.4421,2023-02-09 12:06:15.295849
1483,EUR,DKK,7.4413,7.4423,2023-02-09 12:06:25.353134
1484,EUR,DKK,7.4413,7.4423,2023-02-09 12:06:35.404954
1485,EUR,DKK,7.4417,7.4419,2023-02-09 12:06:45.454236
1486,EUR,DKK,7.4417,7.4419,2023-02-09 12:06:55.522565
1487,EUR,DKK,7.4417,7.4419,2023-02-09 12:07:05.573336
1488,EUR,DKK,7.4418,7.442,2023-02-09 12:07:15.646104
1489,EUR,DKK,7.441,7.442,2023-02-09 12:07:25.711392
1490,EUR,DKK,7.441,7.442,2023-02-09 12:07:35.770166
1491,EUR,DKK,7.441,7.442,2023-02-09 12:07:45.821943
1492,EUR,DKK,7.441,7.442,2023-02-09 12:07:55.875719
1493,EUR,DKK,7.441,7.442,2023-02-09 12:08:05.931585
1494,EUR,DKK,7.441,7.442,2023-02-09 12:08:15.999445
1495,EUR,DKK,7.441,7.442,2023-02-09 12:08:26.068305
1496,EUR,DKK,7.441,7.442,2023-02-09 12:08:36.135621
1497,EUR,DKK,7.441,7.442,2023-02-09 12:08:46.193561
1498,EUR,DKK,7.441,7.442,2023-02-09 12:08:56.225390
1499,EUR,DKK,7.441,7.442,2023-02-09 12:09:06.274167
1500,EUR,DKK,7.441,7.442,2023-02-09 12:09:16.319972
1501,EUR,DKK,7.441,7.442,2023-02-09 12:09:26.370132
1502,EUR,DKK,7.441,7.442,2023-02-09 12:09:36.444931
1503,EUR,DKK,7.441,7.442,2023-02-09 12:09:46.510835
1504,EUR,DKK,7.441,7.442,2023-02-09 12:09:56.562867
1505,EUR,DKK,7.441,7.442,2023-02-09 12:10:06.619774
1506,EUR,DKK,7.441,7.442,2023-02-09 12:10:16.677552
1507,EUR,DKK,7.4416,7.4421,2023-02-09 12:10:26.719330
1508,EUR,DKK,7.4417,7.442,2023-02-09 12:10:36.768105
1509,EUR,DKK,7.4413,7.4423,2023-02-09 12:10:46.814395
1510,EUR,DKK,7.4413,7.4423,2023-02-09 12:10:56.885171
1511,EUR,DKK,7.4418,7.442,2023-02-09 12:11:06.956033
1512,EUR,DKK,7.4413,7.4423,2023-02-09 12:11:17.022517
1513,EUR,DKK,7.4418,7.442,2023-02-09 12:11:27.082393
1514,EUR,DKK,7.4418,7.442,2023-02-09 12:11:37.169687
1515,EUR,DKK,7.4414,7.442,2023-02-09 12:11:47.243479
1516,EUR,DKK,7.4418,7.442,2023-02-09 12:11:57.323255
1517,EUR,DKK,7.4418,7.442,2023-02-09 12:12:07.370032
1518,EUR,DKK,7.4418,7.442,2023-02-09 12:12:17.420809
1519,EUR,DKK,7.4418,7.442,2023-02-09 12:12:27.497611
1520,EUR,DKK,7.4418,7.442,2023-02-09 12:12:37.561396
1521,EUR,DKK,7.4418,7.442,2023-02-09 12:12:47.627236
1522,EUR,DKK,7.4415,7.4421,2023-02-09 12:12:57.694021
1523,EUR,DKK,7.4413,7.4423,2023-02-09 12:13:07.765803
1524,EUR,DKK,7.4413,7.4423,2023-02-09 12:13:17.838589
1525,EUR,DKK,7.4411,7.4421,2023-02-09 12:13:27.897370
1526,EUR,DKK,7.4411,7.4421,2023-02-09 12:13:37.951205
1527,EUR,DKK,7.4413,7.4423,2023-02-09 12:13:48.013989
1528,EUR,DKK,7.4418,7.442,2023-02-09 12:13:58.077411
1529,EUR,DKK,7.4414,7.4424,2023-02-09 12:14:08.147730
1530,EUR,DKK,7.4418,7.442,2023-02-09 12:14:18.205571
1531,EUR,DKK,7.4418,7.442,2023-02-09 12:14:28.259429
1532,EUR,DKK,7.4415,7.4421,2023-02-09 12:14:38.318212
1533,EUR,DKK,7.4413,7.4423,2023-02-09 12:14:48.369508
1534,EUR,DKK,7.4419,7.442,2023-02-09 12:14:58.428808
1535,EUR,DKK,7.4414,7.4424,2023-02-09 12:15:08.478110
1536,EUR,DKK,7.4412,7.442,2023-02-09 12:15:18.550507
1537,EUR,DKK,7.4413,7.4423,2023-02-09 12:15:28.591377
1538,EUR,DKK,7.4413,7.4423,2023-02-09 12:15:38.638374
1539,EUR,DKK,7.4413,7.4423,2023-02-09 12:15:48.704790
1540,EUR,DKK,7.4413,7.4423,2023-02-09 12:15:58.754604
1541,EUR,DKK,7.4412,7.4421,2023-02-09 12:16:08.792897
1542,EUR,DKK,7.4412,7.4421,2023-02-09 12:16:18.871680
1543,EUR,DKK,7.4411,7.4421,2023-02-09 12:16:28.943464
