Trade Type,Trade ID,Version,SubType,Amended,Status,Book,Broker,Currency,Currency pair,FX Rate,Notional,Customer,Deal ID,Desk,Expiry,External trade ID,Trade,Trade entry,Trader,Trade Entry Time : From Time
FXSPOT,0006747111,3,,07/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4720,"20,744.11",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,10:17:15
FXSPOT,0006747112,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,NOK/DKK,0.66280912,"1,500,000.00",UBS_EU_SE,,VALUTA,,0002PJWG,03/08/2023,03/08/2023,LBRP,10:26:21
FXSPOT,0006747114,3,,07/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4721,"1,816.00",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,10:27:55
FXSPOT,0006747116,3,,07/08/2023,Matured,STRATEGISK,,,USD/DKK,6.80503,"339,681.54",PFAND_CREDIT,,VALUTA,,,03/08/2023,03/08/2023,,10:29:55
FXSPOT,0006747123,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/HUF,391.78,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PJWV,03/08/2023,03/08/2023,LBRP,10:41:13
FXSPOT,0006747124,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/HUF,391.77,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PJWX,03/08/2023,03/08/2023,LBRP,10:41:14
FXSPOT,0006747125,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/HUF,391.77,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PJWZ,03/08/2023,03/08/2023,LBRP,10:41:16
FXSPOT,0006747127,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,HUF/DKK,0.01902,"16,000,000.00",UBS_EU_SE,,VALUTA,,0002PJX3,03/08/2023,03/08/2023,LBRP,10:42:33
FXSPOT,0006747134,3,,07/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4468,"1,230,000.00",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,10:53:15
FXSPOT,0006747140,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/DKK,0.6347433,"2,000,000.00",UBS_EU_SE,,VALUTA,,0002PJXQ,03/08/2023,03/08/2023,JEKN,10:57:05
FXSPOT,0006747142,3,,07/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.6958,"4,201.00",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,11:06:59
FXSPOT,0006747143,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/PLN,4.45892,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PJXZ,03/08/2023,03/08/2023,LBRP,11:09:42
FXSPOT,0006747144,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/PLN,4.45891,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PJY1,03/08/2023,03/08/2023,LBRP,11:09:47
FXSPOT,0006747145,3,,07/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4715,"14,800.00",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,11:10:14
FXSPOT,0006747146,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/PLN,4.45891,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PJY4,03/08/2023,03/08/2023,LBRP,11:10:17
FXSPOT,0006747149,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/PLN,4.45899,"300,000.00",UBS_EU_SE,,VALUTA,,0002PJY9,03/08/2023,03/08/2023,LBRP,11:13:57
FXSPOT,0006747152,3,,07/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0895,705.00,UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,11:19:12
FXSPOT,0006747154,3,,07/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4717,"5,892.00",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,11:20:05
FXSPOT,0006747159,3,,07/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4718,"3,000.00",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,11:27:31
FXSPOT,0006747163,3,,07/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0885,"10,197.52",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,11:39:46
FXSPOT,0006747169,3,,07/08/2023,Matured,STRATEGISK,,,BGN/DKK,3.8345,"1,663.93",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,12:05:14
FXSPOT,0006747172,3,,07/08/2023,Matured,STRATEGISK,BLOOMBERG,,EUR/USD,1.09234,"650,000.00",NYKREDIT_A_S,,VALUTA,,0002PJZB,03/08/2023,03/08/2023,FXOAUTO,12:21:26
FXSPOT,0006747180,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09272,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PJZW,03/08/2023,03/08/2023,LBRP,12:41:23
FXSPOT,0006747181,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09272,"1,000,000.00",DEUFFX,,VALUTA,,0002PJZY,03/08/2023,03/08/2023,LBRP,12:41:24
FXSPOT,0006747182,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09272,"100,000.00",DEUFFX,,VALUTA,,0002PK00,03/08/2023,03/08/2023,LBRP,12:41:25
FXSPOT,0006747183,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09272,"1,000,000.00",DEUFFX,,VALUTA,,0002PK02,03/08/2023,03/08/2023,LBRP,12:41:26
FXSPOT,0006747184,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09272,"900,000.00",CITI_EUR_PLC,,VALUTA,,0002PK04,03/08/2023,03/08/2023,LBRP,12:41:27
FXSPOT,0006747185,3,,07/08/2023,Matured,STRATEGISK,,,USD/DKK,6.79924,"194,738.89",PFAND_CREDIT,,VALUTA,,,03/08/2023,03/08/2023,,12:43:00
FXSPOT,0006747191,3,,07/08/2023,Matured,STRATEGISK,,,EUR/NOK,11.3105,"70,000.00",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,13:00:49
FXSPOT,0006747194,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,CHF/DKK,7.7835,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PK0N,03/08/2023,03/08/2023,LBRP,13:14:22
FXSPOT,0006747195,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09359,"500,000.00",DEUFFX,,VALUTA,,0002PK0Q,03/08/2023,03/08/2023,LBRP,13:16:38
FXSPOT,0006747199,3,,07/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0901,"16,281.76",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,13:21:40
FXSPOT,0006747200,3,,07/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4719,"26,800.00",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,13:23:12
FXSPOT,0006747202,3,,07/08/2023,Matured,STRATEGISK,BLOOMBERG,,EUR/DKK,7.45149,"132,000.00",SEBK,,VALUTA,,0002PK0W,03/08/2023,03/08/2023,FXOAUTO,13:24:59
FXSPOT,0006747203,3,,07/08/2023,Matured,STRATEGISK,,,USD/DKK,6.79843,"196,889.58",SCAND_CREDIT,,VALUTA,,,03/08/2023,03/08/2023,,13:26:40
FXSPOT,0006747205,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/NOK,11.255,"300,000.00",DEUFFX,,VALUTA,,0002PK11,03/08/2023,03/08/2023,LBRP,13:29:44
FXSPOT,0006747208,3,,07/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4519,"202,049.18",PFAND_CREDIT,,VALUTA,,,03/08/2023,03/08/2023,,13:34:51
FXSPOT,0006747216,3,,07/08/2023,Matured,STRATEGISK,EXCO,,EUR/DKK,7.4516,"15,000,000.00",SEBST,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:06:31
FXSPOT,0006747219,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,GBP/DKK,8.6249,"500,000.00",DEUFFX,,VALUTA,,0002PK1Q,03/08/2023,03/08/2023,LBRP,14:17:56
FXSPOT,0006747224,3,,07/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4731,"2,378.00",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:26:33
FXSPOT,0006747228,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.81197,"500,000.00",JPM_FR_AG,,VALUTA,,0002PK2D,03/08/2023,03/08/2023,LBRP,14:30:12
FXSPOT,0006747231,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/NOK,11.2502,"350,000.00",DEUFFX,,VALUTA,,0002PK2L,03/08/2023,03/08/2023,LBRP,14:38:53
FXSPOT,0006747232,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,NOK/DKK,0.66229112,"3,000,000.00",CREDIT_SU_ES,,VALUTA,,0002PK2P,03/08/2023,03/08/2023,LBRP,14:40:34
FXSPOT,0006747233,3,,07/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4316,"1,868,655.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:40:55
FXSPOT,0006747234,3,,07/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4714,"3,202,956.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:41:27
FXSPOT,0006747235,3,,07/08/2023,Matured,STRATEGISK,,,USD/DKK,6.79625,"158,338.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:41:37
FXSPOT,0006747236,3,,07/08/2023,Matured,STRATEGISK,,,USD/DKK,6.83305,"718,313.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:41:41
FXSPOT,0006747237,3,,07/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.586943,"22,240.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:41:46
FXSPOT,0006747238,3,,07/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.645943,"137,629.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:41:57
FXSPOT,0006747239,3,,07/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.631662,"1,095,573.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:42:08
FXSPOT,0006747240,3,,07/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.636462,"4,315,160.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:42:17
FXSPOT,0006747241,3,,07/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.658458,"1,582,781.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:42:26
FXSPOT,0006747243,3,,07/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.663658,"2,253.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:42:36
FXSPOT,0006747244,3,,07/08/2023,Matured,STRATEGISK,,,CHF/DKK,7.753572,"62,475.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:42:46
FXSPOT,0006747245,3,,07/08/2023,Matured,STRATEGISK,,,CHF/DKK,7.801172,"3,974.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:42:55
FXSPOT,0006747247,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80203,"600,000.00",JPM_FR_AG,,VALUTA,,0002PK2T,03/08/2023,03/08/2023,LBRP,14:43:14
FXSPOT,0006747248,3,,07/08/2023,Matured,STRATEGISK,BL,,EUR/DKK,7.45173,"2,683.94",AURA_AS,,VALUTA,,,03/08/2023,03/08/2023,CST,14:43:15
FXSPOT,0006747250,3,,07/08/2023,Matured,STRATEGISK,BL,,EUR/DKK,7.45173,"2,683.94",KOFF_A_S,,VALUTA,,,03/08/2023,03/08/2023,JEKN,14:43:19
FXSPOT,0006747251,3,,07/08/2023,Matured,STRATEGISK,,,JPY/DKK,0.047893,"658,400.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:43:28
FXSPOT,0006747254,3,,07/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.660259,"8,809.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:43:57
FXSPOT,0006747255,3,,07/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.680659,"133,101.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:44:07
FXSPOT,0006747256,3,,07/08/2023,Matured,STRATEGISK,,,CZK/DKK,0.311695,"154,015.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:44:17
FXSPOT,0006747257,3,,07/08/2023,Matured,STRATEGISK,BL,,EUR/DKK,7.45173,"3,354.93",AM_91552,,VALUTA,,,03/08/2023,03/08/2023,JEKN,14:44:19
FXSPOT,0006747258,3,,07/08/2023,Matured,STRATEGISK,BL,,EUR/DKK,7.45173,"3,354.93",AM_91447,,VALUTA,,,03/08/2023,03/08/2023,CST,14:44:21
FXSPOT,0006747259,3,,07/08/2023,Matured,STRATEGISK,,,SGD/DKK,5.105778,"8,890.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:44:26
FXSPOT,0006747261,3,,07/08/2023,Matured,STRATEGISK,,,ZAR/DKK,0.375765,"25,000.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:44:35
FXSPOT,0006747262,3,,07/08/2023,Matured,STRATEGISK,,,BGN/DKK,3.832521,"4,800.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:44:44
FXSPOT,0006747263,3,,07/08/2023,Matured,STRATEGISK,,,RON/DKK,1.493106,45.00,FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:44:52
FXSPOT,0006747264,3,,07/08/2023,Matured,STRATEGISK,,,RON/DKK,1.524306,"6,973.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:45:03
FXSPOT,0006747265,3,,07/08/2023,Matured,STRATEGISK,,,TRY/DKK,0.270482,"200,000.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:45:11
FXSPOT,0006747266,3,,07/08/2023,Matured,STRATEGISK,BL,,EUR/DKK,7.45173,"2,012.96",AM_91541,,VALUTA,,,03/08/2023,03/08/2023,CST,14:45:15
FXSPOT,0006747267,3,,07/08/2023,Matured,STRATEGISK,BL,,EUR/DKK,7.45173,"2,683.94",AM_91420,,VALUTA,,,03/08/2023,03/08/2023,JEKN,14:45:19
FXSPOT,0006747268,3,,07/08/2023,Matured,STRATEGISK,,,THB/DKK,0.198976,"389,756.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:45:21
FXSPOT,0006747269,3,,07/08/2023,Matured,STRATEGISK,PHONE,,EUR/DKK,7.45192,"5,000,000.00",LIDL_DANMARK,,VALUTA,,0002PK2W,03/08/2023,03/08/2023,FXOAUTO,14:46:45
FXSPOT,0006747271,3,,07/08/2023,Matured,STRATEGISK,,,USD/DKK,6.8269,"458,370.12",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:52:52
FXSPOT,0006747272,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80609,"500,000.00",UBS_EU_SE,,VALUTA,,0002PK33,03/08/2023,03/08/2023,LBRP,14:53:05
FXSPOT,0006747275,3,,07/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.6811,"100,000.00",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,14:59:38
FXSPOT,0006747276,3,,07/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8598,275.06,UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,15:00:42
FXSPOT,0006747279,3,,07/08/2023,Matured,STRATEGISK,FXALL,,PLN/DKK,1.6670,"180,000.00",SPSJ,,VALUTA,,0002PK3W,03/08/2023,03/08/2023,FXOAUTO,15:16:09
FXSPOT,0006747280,3,,07/08/2023,Matured,STRATEGISK,FXONLINE,,SEK/DKK,0.63200907,"27,000.00",DAY_BIRG_MIK,,VALUTA,,0002PK3Y,03/08/2023,03/08/2023,FXOAUTO,15:17:14
FXSPOT,0006747331,3,,07/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4315,"4,000.00",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,15:41:46
FXSPOT,0006747332,3,,07/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4414,"600,000.00",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,15:42:03
FXSPOT,0006747342,3,,07/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0882,"16,467.50",UDL_OVF,,VALUTA,,,03/08/2023,03/08/2023,LBRP,16:01:18
FXSPOT,0006747344,3,,07/08/2023,Matured,STRATEGISK,,,SEK/NOK,0.9803921568628,"10,200,000.00",UBS_EU_SE,,VALUTA,,,03/08/2023,03/07/2023,CLK,16:02:15
FXSPOT,0006747345,3,,07/08/2023,Matured,STRATEGISK,,,SEK/NOK,0.9803921568628,"10,200,000.00",DANSANI,,VALUTA,,,03/08/2023,03/07/2023,LAMO,16:02:17
FXSPOT,0006747346,3,,07/08/2023,Matured,STRATEGISK,,,SEK/NOK,0.9708737864078,"10,300,000.00",UBS_EU_SE,,VALUTA,,,03/08/2023,05/07/2023,CLK,16:02:18
FXSPOT,0006747347,3,,07/08/2023,Matured,STRATEGISK,,,SEK/NOK,0.9708737864078,"10,300,000.00",DANSANI,,VALUTA,,,03/08/2023,05/07/2023,MAPL,16:02:20
FXSPOT,0006747359,3,,07/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4316,"4,761.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,16:14:43
FXSPOT,0006747360,3,,07/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4714,"789,543.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,16:15:23
FXSPOT,0006747361,3,,07/08/2023,Matured,STRATEGISK,,,USD/DKK,6.79625,"58,911.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,16:15:34
FXSPOT,0006747362,3,,07/08/2023,Matured,STRATEGISK,,,USD/DKK,6.83305,"133,668.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,16:15:39
FXSPOT,0006747363,3,,07/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.645943,"3,156.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,16:15:44
FXSPOT,0006747364,3,,07/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.631662,"50,000.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,16:15:55
FXSPOT,0006747365,3,,07/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.636462,"160,594.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,16:16:06
FXSPOT,0006747366,3,,07/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.658458,"155,208.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,16:16:15
FXSPOT,0006747367,3,,07/08/2023,Matured,STRATEGISK,,,CHF/DKK,7.801172,"17,500.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,16:16:24
FXSPOT,0006747368,3,,07/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.680659,"7,870.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,16:16:33
FXSPOT,0006747374,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.8188,"100,000.00",DEUFFX,,VALUTA,,0002PK6Y,03/08/2023,03/08/2023,LBRP,16:24:47
FXSPOT,0006747375,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.81881,"200,000.00",CREDIT_SU_ES,,VALUTA,,0002PK70,03/08/2023,03/08/2023,LBRP,16:24:48
FXSPOT,0006747378,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.6685,"2,000,000.00",DEUFFX,,VALUTA,,0002PK7B,03/08/2023,03/08/2023,LBRP,16:48:35
FXSPOT,0006747380,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45133,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PK7G,03/08/2023,03/08/2023,LBRP,16:57:26
FXSPOT,0006747381,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45131,"1,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PK7J,03/08/2023,03/08/2023,LBRP,16:57:31
FXSPOT,0006747382,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45132,"2,000,000.00",UBS_EU_SE,,VALUTA,,0002PK7L,03/08/2023,03/08/2023,LBRP,16:57:33
FXSPOT,0006747383,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45129,"1,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PK7N,03/08/2023,03/08/2023,LBRP,16:57:36
FXSPOT,0006747384,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45131,"1,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PK7Q,03/08/2023,03/08/2023,LBRP,16:57:41
FXSPOT,0006747385,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45133,"1,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PK7S,03/08/2023,03/08/2023,LBRP,16:58:01
FXSPOT,0006747386,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45127,"1,000,000.00",JPM_FR_AG,,VALUTA,,0002PK7V,03/08/2023,03/08/2023,LBRP,16:58:12
FXSPOT,0006747387,3,,07/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45132,"2,000,000.00",JPM_FR_AG,,VALUTA,,0002PK7X,03/08/2023,03/08/2023,LBRP,16:58:13
FXSPOT,0006750002,4,,07/08/2023,Cancelled,STRATEGISK,,,AUD/DKK,4.4629022541518,"53,566.37",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:00:42
FXSPOT,0006750004,4,,07/08/2023,Cancelled,STRATEGISK,,,CAD/DKK,5.062687787893,"35,031.05",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:00:46
FXSPOT,0006750006,4,,07/08/2023,Cancelled,STRATEGISK,,,CHF/DKK,7.7630728218925,"9,030.01",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:00:48
FXSPOT,0006750008,4,,07/08/2023,Cancelled,STRATEGISK,,,CNH/DKK,0.9409861081521,"49,140.56",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:00:49
FXSPOT,0006750010,4,,07/08/2023,Cancelled,STRATEGISK,,,CNY/DKK,0.941587251497,"13,490.06",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:00:50
FXSPOT,0006750012,4,,07/08/2023,Cancelled,STRATEGISK,,,CZK/DKK,0.3074447863039,"180,722.77",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:00:52
FXSPOT,0006750014,4,,07/08/2023,Cancelled,STRATEGISK,,,EUR/DKK,7.4519341391005,"451,276.05",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:00:53
FXSPOT,0006750016,4,,07/08/2023,Cancelled,STRATEGISK,,,GBP/DKK,8.6383734918949,"119,425.53",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:00:55
FXSPOT,0006750018,4,,07/08/2023,Cancelled,STRATEGISK,,,HKD/DKK,0.8654509577743,"62,078.75",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:00:56
FXSPOT,0006750021,4,,07/08/2023,Cancelled,STRATEGISK,,,HUF/DKK,0.0191457851894,"19,509,856.81",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:00:58
FXSPOT,0006750023,4,,07/08/2023,Cancelled,STRATEGISK,,,ISK/DKK,0.0514526977619,"106,590.00",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:00:59
FXSPOT,0006750025,4,,07/08/2023,Cancelled,STRATEGISK,,,JPY/DKK,0.0476685266971,"22,470.00",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:01:02
FXSPOT,0006750027,4,,07/08/2023,Cancelled,STRATEGISK,,,MXN/DKK,0.395486673604,"722,735.04",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:01:04
FXSPOT,0006750029,4,,07/08/2023,Cancelled,STRATEGISK,,,NOK/DKK,0.6688035040557,"849,125.52",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:01:06
FXSPOT,0006750031,4,,07/08/2023,Cancelled,STRATEGISK,,,NZD/DKK,4.1423773863389,"148,038.08",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:01:07
FXSPOT,0006750033,4,,07/08/2023,Cancelled,STRATEGISK,,,PLN/DKK,1.6783400449515,"73,522.16",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:01:09
FXSPOT,0006750036,4,,07/08/2023,Cancelled,STRATEGISK,,,RUB/DKK,0.0708719244174,"307,657.57",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:01:11
FXSPOT,0006750037,4,,07/08/2023,Cancelled,STRATEGISK,,,SEK/DKK,0.6402560831208,"984,513.44",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:01:13
FXSPOT,0006750038,4,,07/08/2023,Cancelled,STRATEGISK,,,SGD/DKK,5.0545667937573,"12,971.72",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:01:15
FXSPOT,0006750039,4,,07/08/2023,Cancelled,STRATEGISK,,,THB/DKK,0.1951102777354,"471,972.91",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:01:16
FXSPOT,0006750040,4,,07/08/2023,Cancelled,STRATEGISK,,,TRY/DKK,0.2505759282336,"196,799.62",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:01:18
FXSPOT,0006750041,4,,07/08/2023,Cancelled,STRATEGISK,,,USD/DKK,6.7585388643105,"228,542.56",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:01:20
FXSPOT,0006750042,4,,07/08/2023,Cancelled,STRATEGISK,,,ZAR/DKK,0.3657867988041,"315,730.36",FXPOS,NOPRINT,VALUTA,,,04/08/2023,04/08/2023,,21:01:21
FXSPOT,0006745017,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09928,"1,000,000.00",JPM_FR_AG,,VALUTA,,0002PHLM,02/08/2023,02/08/2023,LBRP,07:46:09
FXSPOT,0006745018,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09926,"1,000,000.00",JPM_FR_AG,,VALUTA,,0002PHLP,02/08/2023,02/08/2023,LBRP,07:46:10
